rank,num_atoms,impl,mean_ms,std_ms,success
0,100,ref,0.17987516534049064,0.003158314863565921,True
0,100,custom,0.04803269519470632,0.003949904761700037,True
0,300,ref,0.21145214966963977,0.002986060892349959,True
0,300,custom,0.053425459773279727,0.002007579946545892,True
0,1000,ref,0.30878974561346695,0.003083267064538789,True
0,1000,custom,0.08745070503209718,0.0020122843430868407,True
0,3000,ref,1.1700618402392138,0.005680747412983672,True
0,3000,custom,0.282328605389921,0.002107495766141195,True
0,10000,ref,11.370181123784278,0.05091796311640144,True
0,10000,custom,3.094448353367625,0.023111658629793023,True
1,100,ref,0.15823398978682235,0.0021602751994985146,True
1,100,custom,0.043177509505767375,0.0023431233922783716,True
1,300,ref,0.19731940948986448,0.0028725962981486566,True
1,300,custom,0.05178927502129227,0.002005339398142441,True
1,1000,ref,0.40339759056223556,0.003163016233016989,True
1,1000,custom,0.11000566577422433,0.002120710557927956,True
1,3000,ref,7.418124500109116,0.05244963030509209,True
1,3000,custom,0.3480776702053845,0.00276489599090316,True
1,10000,ref,91.65086517852615,0.4452470177824883,True
1,10000,custom,4.111455279780785,0.03691099077405821,True
2,100,ref,0.26268924499163404,0.0028754615415598375,True
2,100,custom,0.05064828408649191,0.0021630228918425296,True
2,300,ref,0.3643973833823111,0.0024637296064941583,True
2,300,custom,0.06929736337042414,0.0021410164987265786,True
2,1000,ref,1.4054663594288286,0.003915191706558929,True
2,1000,custom,0.12097315091523342,0.0022666312154238657,True
2,3000,ref,10.896756344591267,0.043825250210415855,True
2,3000,custom,0.5594807694433257,0.0026411727370698737,True
2,10000,ref,136.06006874353625,0.47443861040709523,True
2,10000,custom,6.361786169436527,0.05136065197937518,True
