rank,num_atoms,impl,mean_ms,std_ms,success
0,100,ref,8.721114748623222,0.25486098290660025,True
0,100,custom,0.2822436182759702,0.0,True
0,100,torchpme,3.4580317116342485,0.09040865925239547,True
0,100,dmff,0.20157621474936604,0.0,True
0,300,ref,7.976475616451353,0.13462407145093855,True
0,300,custom,0.35563133424147964,0.0,True
0,300,torchpme,3.700212340336293,0.1040880010208732,True
0,300,dmff,0.2235718467272818,0.0,True
0,1000,ref,8.098445748910308,0.16918325182060184,True
0,1000,custom,0.3365925815887749,0.0,True
0,1000,torchpme,3.7042055814526975,0.12879999012899349,True
0,1000,dmff,0.2797752432525158,0.0,True
0,3000,ref,12.972621764056385,0.12123689965720226,True
0,3000,custom,0.35274088848382235,0.0,True
0,3000,torchpme,3.7699706899002194,0.1252056661415894,True
0,3000,dmff,0.475516461301595,0.0,True
0,10000,ref,36.481887579429895,0.15041499727816662,True
0,10000,custom,0.539647804107517,0.0,True
0,10000,torchpme,3.8460213132202625,0.23327361000853786,True
0,10000,dmff,1.0004953690804541,0.0,True
0,30000,ref,105.23062475956976,0.1622795182637486,True
0,30000,custom,1.259010813664645,0.0,True
0,30000,torchpme,3.8927890337072313,0.11993933883160185,True
0,30000,dmff,1.9663431751541793,0.0,True
0,100000,ref,nan,nan,False
0,100000,custom,3.1967107439413667,0.0,True
0,100000,torchpme,8.059892875608057,0.1339530186390624,True
0,100000,dmff,5.594432004727423,0.0,True
1,100,ref,12.63493288308382,0.2545973727595012,True
1,100,custom,0.27408746536821127,0.0,True
1,100,dmff,0.23253697901964188,0.0,True
1,300,ref,12.844437113963068,0.2977366278687232,True
1,300,custom,0.33391542499884963,0.0,True
1,300,dmff,0.2969042304903269,0.0,True
1,1000,ref,13.097880997229367,0.3211968138682928,True
1,1000,custom,0.33644411945715547,0.0,True
1,1000,dmff,0.6132702808827162,0.0,True
1,3000,ref,24.036610182374716,0.07733976168112107,True
1,3000,custom,0.35321864066645503,0.0,True
1,3000,dmff,1.6615808848291636,0.0,True
1,10000,ref,76.65243830531836,0.08205044423237265,True
1,10000,custom,0.5379315535537899,0.0,True
1,10000,dmff,5.872778603807092,0.0,True
1,30000,ref,227.68051429884508,0.12230694938559802,True
1,30000,custom,1.2349747540429235,0.0,True
1,30000,dmff,13.961711265146732,0.0,True
1,100000,ref,nan,nan,False
1,100000,custom,3.2210992206819355,0.0,True
1,100000,dmff,55.86246201302856,0.0,True
2,100,ref,24.295617640018463,0.23937378659759315,True
2,100,custom,0.2737842290662229,0.0,True
2,100,dmff,0.3586030611768365,0.0,True
2,300,ref,24.44428710732609,0.4090027146050864,True
2,300,custom,0.37156539037823677,0.0,True
2,300,dmff,0.6680443044751883,0.0,True
2,1000,ref,24.555919349659234,0.26374995710656857,True
2,1000,custom,0.33604243537411094,0.0,True
2,1000,dmff,2.375205585267395,0.0,True
2,3000,ref,39.9926217389293,0.08101022337310221,True
2,3000,custom,0.3533748839981854,0.0,True
2,3000,dmff,5.9576376946642995,0.0,True
2,10000,ref,131.84866992291063,0.07801131432589044,True
2,10000,custom,0.5379250412806869,0.0,True
2,10000,dmff,22.42348897503689,0.0,True
2,30000,ref,nan,nan,False
2,30000,custom,1.2349243857897818,0.0,True
2,30000,dmff,70.7505120546557,0.0,True
2,100000,ref,nan,nan,False
2,100000,custom,3.2198055647313595,0.0,True
2,100000,dmff,219.79024923639372,0.0,True
